id,log_price
3851,4.456840795439587
3852,4.881787889532705
3853,4.910241019665237
3854,4.84203983896228
3855,5.646063037975262
3856,5.0359679307021
3857,3.9927301031854974
3858,4.597499531891157
3859,5.230125901678729
3860,5.121948746004676
3861,5.030887456601662
3862,5.042240424017831
3863,5.461555549185761
3864,4.006977522468139
3865,3.747040837069247
3866,5.637333724412308
3867,4.405891851618897
3868,4.658481581844087
3869,4.667918984025254
3870,5.987187331833643
3871,4.063569473264161
3872,4.008005302109405
3873,4.098097029916186
3874,5.332174338360487
3875,4.118463301608542
3876,4.479127184883175
3877,4.985051818457559
3878,5.039805523688866
3879,5.290172912072461
3880,3.92822705644081
3881,4.275813414347779
3882,5.537316712660002
3883,3.8136978474164254
3884,4.607409106158197
3885,4.4083701267651625
3886,4.157074603559425
3887,4.445991769903225
3888,4.054132207333839
3889,4.7598424061526945
3890,4.916323798154866
3891,4.193974854156348
3892,5.450121889955211
3893,4.025289646018137
3894,5.749773961856892
3895,4.542504998645547
3896,4.165955785901107
3897,4.793593616486544
3898,6.04215748575144
3899,5.05925468512414
3900,4.933009329494148
3901,4.468730449806291
3902,5.6702992590922205
3903,5.047774503619774
3904,4.690740125391532
3905,4.809253489443048
3906,4.081566656483335
3907,5.6230337292592445
3908,4.820971399893489
3909,4.709045881377883
3910,5.000295233629586
3911,4.705841143031664
3912,4.169959953921421
3913,4.345050495080751
3914,5.926756242382058
3915,4.525397123819052
3916,5.75136507042578
3917,4.358457338228353
3918,4.236861271992722
3919,4.543893669557711
3920,4.784970487604985
3921,5.1355360650877095
3922,3.719440596208058
3923,5.520731095758699
3924,5.047407874205566
3925,4.678340105771157
3926,3.9613998444060514
3927,5.5112826385129585
3928,4.933065831864126
3929,4.656197375567539
3930,4.254087834825993
3931,4.15779513717205
3932,4.123993722195117
3933,4.447317021286766
3934,4.4245386979981705
3935,5.659351020872833
3936,5.524481882723311
3937,5.125353886750612
3938,4.437896116808331
3939,6.13558064427523
3940,3.9424246268374983
3941,4.356611704382672
3942,6.183282761742164
3943,5.365999886415243
3944,3.863060182076099
3945,4.1353796568937975
3946,4.9166099429488455
3947,5.828108789312803
3948,5.023336295215969
3949,5.287054281874496
3950,4.280546192353862
3951,5.879235203021819
3952,4.450857056241149
3953,5.38122408564121
3954,3.6327877316443296
3955,5.224441061057777
3956,4.793795515182171
3957,4.176053189315936
3958,5.2701487945217025
3959,5.430155220899947
3960,5.744874622997778
3961,4.84777432523656
3962,4.210239785506877
3963,4.616879720154614
3964,4.814598728584781
3965,4.74809797338395
3966,5.3985469676974605
3967,4.363062795045695
3968,4.1219612710653974
3969,4.810301819362497
3970,4.686693013330679
3971,3.7421038680045937
3972,4.250085689104896
3973,4.520816186535305
3974,4.042068637043422
3975,6.632773887501903
3976,4.411953760437148
3977,3.951339559613503
3978,6.483757108116009
3979,4.17184435814644
3980,4.042252513486159
3981,4.390313279308666
3982,6.532009683136892
3983,4.575762750633058
3984,5.382727850791789
3985,5.039872867093864
3986,4.3362794308641694
3987,5.471974309483033
3988,4.056669664350623
3989,4.5880668657542225
3990,5.462311746317322
3991,4.931037830325897
3992,4.603771731030688
3993,5.7523648071902524
3994,4.140283532483983
3995,5.380534353413033
3996,5.069038009789666
3997,4.053134782855727
3998,4.27225914358163
3999,3.843399640223639
4000,4.776976482245698
4001,4.882975058807951
4002,4.247243441418072
4003,4.290070441597707
4004,5.107424710229327
4005,4.07331693772375
4006,4.971668384771267
4007,4.496908000548617
4008,5.1453453521562595
4009,4.839045245297612
4010,4.159587264264614
4011,4.967304399677281
4012,4.95228319903842
4013,4.059923649978822
4014,4.454012227674205
4015,5.036425590014691
4016,5.804069882746863
4017,3.5785442128211016
4018,4.825612669782798
4019,6.022820831086748
4020,4.3670834299928
4021,4.561810157313915
4022,4.396382764316488
4023,4.708956595265017
4024,4.112594855561293
4025,4.950339260960992
4026,4.626556404965465
4027,4.220030432805763
4028,4.457629147546402
4029,4.953321458816099
4030,3.999080233576764
4031,4.925160128660152
4032,4.27115350477643
4033,4.041577719173515
4034,4.949283898061494
4035,4.239074335808726
4036,4.132227359628131
4037,4.9972573645209515
4038,4.440830335564378
4039,4.461832220179199
4040,4.169410068087283
4041,4.059529335860389
4042,5.232973290111026
4043,3.907291691145121
4044,5.315332784840608
4045,5.010292601429745
4046,3.965545460934285
4047,4.453990872439889
4048,4.948115426979212
4049,4.70476186372814
4050,3.4579312624495
4051,4.902392694021897
4052,5.095336326351043
4053,4.894412971300173
4054,5.729855204088304
4055,4.840737768853718
4056,4.972105852524071
4057,5.161881480871043
4058,4.447874632805875
4059,5.612764747277831
4060,4.188235798729587
4061,5.471503060960455
4062,4.212537778597925
4063,4.748389696144365
4064,6.276793104901786
4065,4.400409692649389
4066,3.987676436160697
4067,4.77328728239619
4068,4.690851142745764
4069,5.968662293041074
4070,5.135982871493282
4071,4.379592361598551
4072,4.504247624501294
4073,4.847484717482806
4074,4.2160617800816915
4075,5.2679234837580795
4076,4.708128982628805
4077,5.884412189036081
4078,4.888648311593306
4079,4.401242138071777
4080,4.555921497439865
4081,3.82072835999646
4082,5.539303006311423
4083,4.83670215006527
4084,5.092065948376915
4085,3.5991720675097287
4086,4.970951066928132
4087,4.54086112488633
4088,4.722743398320076
4089,4.152242161144214
4090,4.175531175232723
4091,5.685801167330356
4092,4.124145856071881
4093,4.625082314838503
4094,3.7408651312818715
4095,6.056274422994752
4096,4.248322145718436
4097,4.547598030497012
4098,5.220230781794625
4099,4.3990923818917
4100,4.168525827501221
4101,4.861176376623215
4102,4.776787569243147
4103,4.736419754280137
4104,4.70555379082362
4105,6.197406125743528
4106,5.519547464371563
4107,6.035057011783785
4108,4.857626935559867
4109,5.065141023290862
4110,5.988556224353276
4111,4.812358880776426
4112,5.1781807409087675
4113,5.256098651731598
4114,3.870709522051952
4115,4.431060573612155
4116,5.056864924985682
4117,5.171942261812307
4118,4.929219594307323
4119,4.119589126601822
4120,4.154684355240327
4121,5.287351882086458
4122,4.767028480191057
4123,4.908903740794488
4124,4.7092594936216745
4125,3.8848816230530043
4126,5.153863449593965
4127,3.7573431675239526
4128,5.859019459100547
4129,4.101386090491399
4130,4.335773625665645
4131,4.199652471118427
4132,5.506094424993292
4133,3.8226045795580097
4134,3.607107729387985
4135,4.290636984238392
4136,5.23565742078014
4137,4.379818001827819
4138,5.0485361000404705
4139,5.633605268159971
4140,4.7901167546531305
4141,4.365170492240092
4142,4.664067441077806
4143,4.093043492368711
4144,5.08183852231965
4145,6.009494718263658
4146,5.021574812547517
4147,4.806860299268801
4148,4.750036528018125
4149,3.9414151014231074
4150,4.113305726761111
4151,4.309346017906674
4152,3.643628058437167
4153,5.197581230601637
4154,4.461577910873565
4155,4.4267862078047
4156,4.392394849230491
4157,5.449976515931047
4158,6.374638392947663
4159,4.354574453916051
4160,4.198666968575282
4161,5.452565561393964
4162,4.0712273617417205
4163,4.52352837700035
4164,4.5669747001641285
4165,5.096385862431848
4166,5.543481848589561
4167,5.272847294268734
4168,4.723238357605265
4169,4.34126862396346
4170,5.978211558079271
4171,4.627560443166074
4172,5.236661656834472
4173,3.9187991781616818
4174,4.267111705525691
4175,5.887630289341149
4176,4.869360637174387
4177,4.152951983552358
4178,6.421045458007134
4179,4.094106882555348
4180,4.721999468104314
4181,3.799162506669898
4182,4.51858586402106
4183,5.058549302992456
4184,4.8714663605799124
4185,6.4043926314157655
4186,4.849999292916013
4187,5.529254317469687
4188,4.9001795818701135
4189,6.083467447034385
4190,4.424717840925544
4191,3.9870852448605856
4192,4.770397634626116
4193,5.827090999411988
4194,5.636011579854987
4195,5.196301272776667
4196,4.680053006923271
4197,6.319540272156546
4198,4.4595466735600136
4199,4.918004790845758
4200,5.632474972479651
4201,5.203291943682558
4202,4.0427583149676325
4203,4.937044693660311
4204,4.021617943202849
4205,4.625495556025668
4206,4.412198108301861
4207,4.347360607624337
4208,4.853918184882938
4209,4.181349958610523
4210,4.5173534839085665
4211,4.224205726809879
4212,4.333869048018129
4213,4.1794602085151515
4214,4.5318996563452725
4215,5.413618632537572
4216,4.650199925024681
4217,5.894581335753413
4218,4.211534533945982
4219,4.315417619489634
4220,4.059612494970562
4221,5.288629131185591
4222,3.9530688874268933
4223,4.612452179660305
4224,4.1058731874011976
4225,4.90068937714317
4226,4.399221819159976
4227,4.817008517861129
4228,5.396578171756033
4229,4.764188122221381
4230,4.912601396027253
4231,5.586347260775608
4232,4.173903570079197
4233,5.3018923215118425
4234,4.676268527653746
4235,3.7525573953120013
4236,5.258879065684186
4237,5.312627128329232
4238,4.757539563057068
4239,5.467382490542698
4240,4.386071696042349
4241,5.413751330871845
4242,6.397137872486767
4243,4.262985279972277
4244,4.879006629398752
4245,4.181814982785565
4246,5.0246502189991915
4247,5.584983159006835
4248,4.695047556313336
4249,4.109012687313802
4250,4.889977969790401
4251,4.3494691079530385
4252,4.623335945186268
4253,3.9615994972564517
4254,5.951189400217516
4255,4.586538069868976
4256,4.793855939293981
4257,4.575006544812176
4258,6.133826721380837
4259,5.297269159658072
4260,4.719183526638833
4261,4.598751698070685
4262,5.016152443524536
4263,4.314569777066294
4264,3.867102659780882
4265,4.868206623880907
4266,4.7843245125803815
4267,4.165557603844635
4268,4.320571012866854
4269,5.600685825679576
4270,4.668885686682751
4271,4.935831122339937
4272,4.17151326686642
4273,4.001362901861333
4274,4.541631683994231
4275,3.710730080556887
4276,4.591579750030218
4277,5.189130695926817
4278,4.139577157298014
4279,4.459962366791987
4280,3.5374117332122803
4281,4.622298309184436
4282,5.756516958318777
4283,4.834858068662842
4284,5.359329382952276
4285,5.753015215451637
4286,3.9048734730251846
4287,4.250213027484842
4288,4.208239197703589
4289,6.048890644131618
4290,5.255618901002144
4291,4.8144407428273785
4292,4.173456508372045
4293,4.470170541563134
4294,4.22781240512187
4295,5.592281432569388
4296,4.058496708072079
4297,5.214565633276281
4298,3.6072153820010966
4299,4.091021641670362
4300,4.914826005859336
4301,3.9577618609591294
4302,4.779469477669289
4303,5.393462014037426
4304,6.0915715010941405
4305,5.564352415161135
4306,5.221884792702845
4307,4.654011603046319
4308,5.0430209106221175
4309,4.420269621987311
4310,6.612082478163049
4311,6.274513401929726
4312,4.328520002065605
4313,4.622879248693963
4314,4.60276573691915
4315,4.9320639244223585
4316,4.926973924375619
4317,5.571793848370254
4318,4.407177734240008
4319,5.229717655251061
4320,5.310301530006631
4321,5.9969668700580145
4322,4.795061352327479
4323,4.6430829344901134
4324,5.449794947978998
4325,4.488021013683571
4326,5.680351815183193
4327,6.0282627224918235
4328,5.397720491019531
4329,5.364553004129891
4330,5.630913236278555
4331,6.058871262377535
4332,4.340064409167486
4333,5.745485558376133
4334,4.36629311110775
4335,4.6964335994135435
4336,4.371099490057888
4337,4.228810434881987
4338,4.473314795241012
4339,6.102705312083689
4340,5.096138388278035
4341,4.615542362990132
4342,5.307455236371063
4343,5.931170854305861
4344,4.0907640241170276
4345,5.9214191389718085
4346,4.949882685494906
4347,4.359864151336987
4348,4.403556521688927
4349,4.058807261995549
4350,5.335389575858866
4351,4.989984358146473
4352,5.089263513102283
4353,4.187512993268928
4354,4.618291366718974
4355,4.45728762111571
4356,3.9825967893657515
4357,5.802335938757826
4358,5.43537350587776
4359,2.7856126138663937
4360,3.5580759740860253
4361,5.214264071095459
4362,4.67127963730385
4363,3.9282487689287735
4364,5.6686410243948435
4365,4.105329019950658
4366,4.082194043888933
4367,5.576081711029499
4368,4.283917910716682
4369,4.2989140481705554
4370,5.604501525736406
4371,4.314326054012732
4372,4.810488752267975
4373,5.5256271301868045
4374,5.02423136114334
4375,4.797422532597584
4376,4.06356378006956
4377,5.981792424250201
4378,5.179958460991869
4379,4.305820320106846
4380,4.715780748918354
4381,4.9228574836607635
4382,4.335906760881614
4383,4.707919720241801
4384,6.31229286164954
4385,4.347002957902048
4386,4.648486412352842
4387,3.8729995784183626
4388,3.518102106354138
4389,5.276033226796893
4390,4.796552678792435
4391,4.307902964258935
4392,4.875694822644076
4393,4.243581002729236
4394,4.274567801448408
4395,5.482656741870468
4396,4.786396124670919
4397,4.239933252335205
4398,5.574618460368392
4399,4.734994261872049
4400,4.145321510602835
4401,4.445226750852678
4402,4.77879006756685
4403,4.295446106389664
4404,5.62699467618261
4405,4.710641070196877
4406,5.14283604545163
4407,4.835322360239891
4408,5.346467000085112
4409,5.298842025778502
4410,4.429702998040907
4411,5.112346666443587
4412,5.505983085228127
4413,4.888954825492198
4414,5.546278484040535
4415,5.801493074757694
4416,5.339087581928737
4417,5.973610937544115
4418,5.038656095307371
4419,5.117619771889031
4420,4.93559326522817
4421,5.22344349074474
4422,4.629890861824494
4423,5.200894966683229
4424,5.120655105816848
4425,4.117589187099407
4426,5.374658792825399
4427,4.3609797359824345
4428,5.160900068753221
4429,4.600816625954133
4430,4.651885205206142
4431,4.958157256953296
4432,4.397190508800781
4433,4.754633886004115
4434,3.796524691432259
4435,4.867806425976047
4436,3.9630649841128593
4437,4.859089632917398
4438,3.962948686412908
4439,5.143810164045497
4440,4.9864817172232145
4441,5.805439631322363
4442,4.963418781687651
4443,4.881455471507349
4444,5.071022044228993
4445,4.843880928098965
4446,4.8669931055579685
4447,5.337782953944795
4448,5.15307481414212
4449,5.556267311885989
4450,4.663878011859532
4451,4.93820294082563
4452,5.106461043351701
4453,5.109203773556803
4454,4.6417108863509
4455,4.059757357600191
4456,6.06129268232352
4457,5.198928833364683
4458,3.7671756104328744
4459,4.530702222893582
4460,4.772886331409456
4461,5.851919044933621
4462,4.125719868727411
4463,5.178367047041174
4464,5.051110346347578
4465,4.066286943754964
4466,4.819076703925219
4467,5.460805190123032
4468,4.338073373755842
4469,5.03746186547147
4470,3.983835646299749
4471,4.257254702158679
4472,5.530124018246678
4473,4.77019926496862
4474,5.515108998163264
4475,4.597418183828489
4476,4.9106312057222254
4477,5.074549675254278
4478,4.307307547903823
4479,4.527370781272035
4480,6.187279507038912
4481,5.039922500413339
4482,4.837326115573072
4483,5.225019888153591
4484,3.6560846118732013
4485,5.529995892373758
4486,4.161313459037432
4487,5.09352088414487
4488,4.2554225352162165
4489,4.998238606864646
4490,4.647894789372544
4491,5.076021817585843
4492,5.170410162523921
4493,5.440560087910615
4494,5.019825016389854
4495,5.381810153553953
4496,4.638785434953844
4497,4.936500027250019
4498,4.157052771821407
4499,4.032248558987679
4500,5.140670701774735
4501,5.266375367324356
4502,3.8423262285986164
4503,4.985424629149563
4504,6.8445735620065955
4505,5.368368906647088
4506,5.129202763028667
4507,5.570771754201548
4508,4.504578186540443
4509,5.170784024231739
4510,4.527169260691315
4511,5.158192018133552
4512,4.174179798415179
4513,5.265817450820614
4514,4.884982895266591
4515,5.2335473334356175
4516,4.149031470904117
4517,4.704034553384774
4518,4.34370906064778
4519,4.048858939392317
4520,4.772703699539204
4521,4.605708946650256
4522,4.306776536154453
4523,5.031915341326637
4524,5.471958860147229
4525,4.047274127423297
4526,5.035342588999755
4527,4.25609738226178
4528,5.338318755503053
4529,4.26589466621075
4530,4.095559189257154
4531,4.6031819007350405
4532,5.397426476318097
4533,5.101938012365324
4534,4.037128908363706
4535,4.388931362809143
4536,4.748038976173648
4537,4.213286397059472
4538,5.143726001287357
4539,5.731952090509173
4540,4.872688276078741
4541,4.904738648270891
4542,6.471931777315595
4543,4.564517268485659
4544,4.136290011091307
4545,3.7575650569343497
4546,4.815848255904903
4547,4.923148272022407
4548,5.308804147200759
