id,log_price
4853,4.136304552163924
4854,4.9696749170006
4855,4.2245016659799175
4856,4.931580090638143
4857,4.6206569826506145
4858,5.326270102737205
4859,4.542435397911331
4860,4.7360543520334
4861,4.643098687045542
4862,4.07043734657283
4863,4.56120286344845
4864,4.857543890205397
4865,4.355628500680468
4866,5.414238760341885
4867,5.13131045073275
4868,4.095821030513252
4869,5.175509090757205
4870,5.441308250417117
4871,5.232910449692305
4872,4.552782692819941
4873,4.15495173184488
4874,5.348709382373297
4875,4.874399039394103
4876,5.006760864008408
4877,5.482319902493242
4878,4.603548196362357
4879,6.441544659614387
4880,4.9112767553224765
4881,6.068412864364105
4882,4.241694069857619
4883,4.5158060844488315
4884,5.086747633937386
4885,5.675647892727589
4886,4.543374354221601
4887,3.8736042514832816
4888,3.9840397558048206
4889,4.846163087052258
4890,4.992788612206933
4891,5.224794402094116
4892,4.471960477279021
4893,4.207588569578487
4894,5.648500450499689
4895,4.961436454622587
4896,4.181992305165694
4897,5.478956851701184
4898,6.168670089384448
4899,4.507659450112081
4900,5.161848694237994
4901,4.155125448960693
4902,5.03463675756136
4903,4.6454495156853755
4904,5.67095919952745
4905,4.010004534917517
4906,4.71540013177998
4907,3.971406140455057
4908,3.786471655502281
4909,5.355091964648803
4910,5.519801151850586
4911,5.205982330132969
4912,4.637506991724382
4913,4.8213635720741435
4914,4.099456626436017
4915,4.4224151278775965
4916,4.333141763793355
4917,5.129335667829764
4918,4.666604528172118
4919,4.816547167355682
4920,4.671632567106922
4921,4.284162316164731
4922,4.548229874927636
4923,4.798735017910028
4924,3.972557808879675
4925,5.855332957185056
4926,4.739271540310561
4927,5.4015550371178085
4928,4.511918401595737
4929,4.202466660270549
4930,4.083642270545876
4931,4.147705311569726
4932,4.300807298055593
4933,4.528379851429822
4934,4.3266339013812924
4935,4.38337462912566
4936,4.854584500746727
4937,4.140793868501879
4938,4.411870292421104
4939,5.09214703625451
4940,4.964220922386528
4941,4.263217773194444
4942,5.211721329790514
4943,4.529948991555672
4944,4.465967803992027
4945,4.784747768673172
4946,5.0722846201887455
4947,4.46803082498668
4948,4.942424903405772
4949,5.619785658343898
4950,3.3311976660350884
4951,4.563531954544075
4952,3.856079246948927
4953,4.949963829410915
4954,5.050137690160954
4955,4.434976738387602
4956,4.508652530403176
4957,4.905058135255547
4958,4.973978630714914
4959,4.715474157814384
4960,4.820663532730152
4961,4.163676271898176
4962,4.632709607458457
4963,5.055749790291793
4964,5.174293293635709
4965,5.294179761121456
4966,4.074867413063565
4967,4.823011781895822
4968,4.873258257838207
4969,5.876234241726275
4970,6.098176048103287
4971,5.0277643089624355
4972,5.38832412349421
4973,4.84110417382999
4974,4.34070575335905
4975,5.092838540029191
4976,4.702272715366595
4977,4.610749380974298
4978,4.886219590963247
4979,4.30027469001147
4980,4.7068157259103875
4981,4.7233149046088405
4982,4.966721486118711
4983,5.2248770293442455
4984,4.277189077080314
4985,5.366885847579704
4986,6.1961992500042955
4987,5.1039057003670765
4988,4.297882933085342
4989,5.022938531126518
4990,4.7319740391066105
4991,5.339754402798423
4992,4.691588252519961
4993,4.316093424304869
4994,4.786435118442799
4995,4.632759051836927
4996,3.952130163703221
4997,4.18002595589545
4998,4.769684811975531
4999,4.102787704768002
5000,4.750926008714939
5001,4.910099791988263
5002,4.592565963635709
5003,4.56258235823392
5004,4.806149931934531
5005,4.486675293363455
5006,4.964654803488403
5007,5.0948189553990275
5008,5.037209017919676
5009,4.356866984814925
5010,5.1777052499878184
5011,4.878772237246772
5012,5.300170559573562
5013,5.149340302658622
5014,4.400853992898316
5015,4.917342756679276
5016,4.389166085710875
5017,3.843946760312832
5018,6.108742469581686
5019,5.897680414449427
5020,4.929606575995909
5021,4.772694801611461
5022,5.532961372978272
5023,4.015150963250999
5024,4.577356991450506
5025,5.70961702668049
5026,5.742997819958517
5027,4.236888751601634
5028,4.271522998872205
5029,4.8616814029082915
5030,3.901328022676466
5031,4.618244839921438
5032,4.715181330986343
5033,4.070888281317368
5034,6.374816348046413
5035,3.781713482162411
5036,4.287318624773624
5037,4.160959822845252
5038,5.004274697186573
5039,5.330835444299478
5040,5.08529878109037
5041,5.0883153004191275
5042,4.320612325468368
5043,4.28352332302223
5044,4.848372144134028
5045,5.067280164455968
5046,5.176469891591564
5047,5.374480395394251
5048,5.18525141781899
5049,4.844006414256209
5050,4.031675391771044
5051,6.0504022243034035
5052,4.431157233838594
5053,4.550196137774408
5054,5.972926465752142
5055,4.362265749369751
5056,5.982077520701306
5057,4.432553974891699
5058,4.626495110987863
5059,4.913025371642567
5060,4.161032552884446
5061,4.252507357617151
5062,4.99512536450634
5063,4.133220823256951
5064,5.300000055119764
5065,4.280667429301884
5066,4.39669854336757
5067,4.126812001280048
5068,5.0092788942961315
5069,5.042642630500594
5070,4.091298340770896
5071,5.01980875910352
5072,4.472632090642525
5073,4.080937919118092
5074,5.2144939102236405
5075,4.064829967021296
5076,4.727169487918125
5077,4.12975891232469
5078,4.38480242100728
5079,4.5211506656321845
5080,4.445571504544506
5081,5.6461807966663
5082,4.528369292958482
5083,4.780197645718585
5084,4.7872032239980635
5085,4.589613231671107
5086,4.3353471853793195
5087,5.305586273794811
5088,5.510675350314844
5089,4.345277584273793
5090,4.437947640467053
5091,3.9267161122936587
5092,4.805753892189926
5093,5.737974752308592
5094,4.7196644544956845
5095,4.655264591648657
5096,6.1523004601735884
5097,2.859414455616257
5098,4.793753385009434
5099,4.867395933703889
5100,4.448987352085152
5101,5.235013973118225
5102,5.2820469183973815
5103,4.526478359198649
5104,5.190901922195494
5105,4.553638908250723
5106,4.78954406339341
5107,5.303480636209291
5108,4.13258793485036
5109,5.953269208909672
5110,4.078806766220844
5111,4.829194591166841
5112,5.05526027717089
5113,5.229893168903715
5114,5.3477641929723925
5115,5.756625055663353
5116,5.8490181270530535
5117,4.471924344514859
5118,5.898158621891492
5119,5.695597489163576
5120,4.061528358348559
5121,4.716238120385962
5122,4.963892530940608
5123,3.941924133514239
5124,4.633059769652859
5125,4.786426107511172
5126,4.914538862483113
5127,4.682701810034318
5128,4.341854933375364
5129,4.652343729786405
5130,5.158371386219658
5131,5.049425753321613
5132,3.7655805781392875
5133,4.192731737377383
5134,6.4176550529661816
5135,4.767852961414122
5136,3.7543496371091876
5137,4.604962546637452
5138,4.116687266284441
5139,4.415829004661401
5140,4.940969908729898
5141,4.124472172469308
5142,5.090248707758261
5143,4.6238494414393285
5144,5.167247380971916
5145,4.425999523279319
5146,4.675749357256113
5147,4.873321620135793
5148,6.35820422511567
5149,5.575202710150413
5150,6.130314262160449
5151,5.978124693203202
5152,4.795595376876421
5153,4.889428951281931
5154,4.925005594823804
5155,4.854557925370358
5156,4.859481814077832
5157,4.086194857422808
5158,4.995831223109738
5159,4.738064841197114
5160,4.923101865575315
5161,4.263042387247775
5162,4.814103906250456
5163,4.718072591867016
5164,4.0491427267877045
5165,3.9771637206455295
5166,4.746738420734686
5167,5.7207405348686935
5168,4.89819414808332
5169,3.8134541429673
5170,4.118616022405075
5171,4.150802826183007
5172,5.63910606905243
5173,5.206807523405128
5174,4.949413971244826
5175,5.083935941534939
5176,4.131521388630662
5177,4.7943017333862565
5178,5.0835761688015335
5179,5.17031329515545
5180,4.0622467312299015
5181,4.681036979494584
5182,4.339431778854164
5183,5.164551973700127
5184,4.723512438666781
5185,4.314685064037958
5186,5.056988022387045
5187,5.066747355932581
5188,4.201270616060115
5189,4.845034421765653
5190,4.942655347053783
5191,4.87321356220075
5192,4.186699598645897
5193,4.327166474172415
5194,5.213858076609341
5195,4.6557043094538555
5196,3.9660459514171422
5197,4.893370726077631
5198,4.366137407238804
5199,4.526258712379633
5200,5.218825259347397
5201,5.290711123511858
5202,4.624468552622186
5203,4.7858480265609185
5204,4.679980289015976
5205,5.654233609006479
5206,5.767070618597628
5207,4.2693329001009985
5208,4.237003063950118
5209,5.006536182170941
5210,5.812475882540309
5211,3.9488506797353837
5212,5.828539588711366
5213,6.117697990140098
5214,4.054465596240409
5215,4.790533446311168
5216,4.344941527104295
5217,5.406464813733631
5218,5.046388930777373
5219,4.682908160226921
5220,4.90277444715825
5221,4.867912748621494
5222,4.564563088211188
5223,4.166870376325793
5224,4.757802182224165
5225,4.215913702712525
5226,4.343438026163655
5227,5.50891859975021
5228,4.601347870984116
5229,4.669078730379861
5230,4.143587717180481
5231,4.318134122193513
5232,4.469162025326977
5233,5.617047289333113
5234,3.721535114716141
5235,4.4116393257104445
5236,4.433891487535353
5237,5.767525581963055
5238,4.99399063579281
5239,4.72833056450614
5240,4.348284360590541
5241,4.668245819795336
5242,5.0667925107970175
5243,4.4636050033132415
5244,4.929871809776756
5245,6.409690700960165
5246,4.793012160113121
5247,4.742311110144269
5248,3.9948499797208696
5249,4.892808821828158
5250,5.826495269351914
5251,4.3172417851166385
5252,3.4994471117487533
5253,6.170694681450043
5254,4.089035777039546
5255,6.05535306159175
5256,3.95494536308164
5257,5.920319668843628
5258,5.196705184656817
5259,5.224802763792491
5260,4.136918853214816
5261,4.818420490053069
5262,5.331740140609351
5263,5.57838120347585
5264,4.769238696206459
5265,4.581948976440725
5266,4.374088952286298
5267,4.937351312096523
5268,3.9457749978155556
5269,5.360275791529131
5270,4.635247293201187
5271,4.382990450202528
5272,4.929472264990992
5273,5.0553922569101
5274,5.032246132310962
5275,4.069267378028781
5276,6.002092667248531
5277,4.842786810919475
5278,4.798649060263986
5279,3.828954868268399
5280,4.465934756967028
5281,5.001808205406944
5282,5.990622098540062
5283,4.979886236503881
5284,4.367020904909295
5285,4.930712707942203
5286,4.744922727804713
5287,4.175653394601336
5288,5.725052137549845
5289,4.210058513203853
5290,4.9166721696253095
5291,3.8662039294070065
5292,4.720716519585786
5293,5.233720002967777
5294,4.233246391366094
5295,5.222558223866254
5296,4.903116906120248
5297,4.527659130394864
5298,6.082253782506786
5299,4.6167953189832955
5300,3.792693093200002
5301,3.9978731730834016
5302,4.937310192418765
5303,4.020125833682326
5304,4.045231324787946
5305,4.119774000552158
5306,5.338086760695878
5307,4.085827481790497
5308,4.852174172139488
5309,4.790954630416291
5310,4.509293207742541
5311,5.830476374658859
5312,6.216038762508584
5313,4.375019863792081
5314,4.994089147859125
5315,4.908575165415663
5316,5.0421239610360065
5317,5.723717032443173
5318,6.084710815967299
5319,4.896628060537909
5320,5.773056256943586
5321,5.429547468308898
5322,6.150743107788049
5323,5.1298076112683555
5324,4.8710582529127695
5325,3.817398901030147
5326,4.543942575703835
5327,4.918528158566944
5328,4.039948784652875
5329,5.798500727247597
5330,5.888500813619634
5331,4.5008482574698405
5332,4.801183856641685
5333,4.264043634208522
5334,3.8539916517542214
5335,4.251877046991668
5336,3.8775509100139964
5337,4.597181449795527
5338,5.257803326625838
5339,4.871486546900959
5340,4.545755220874559
5341,4.703734078993454
5342,6.087271508262676
5343,6.2306172061405505
5344,5.930328626724118
5345,5.540077687448867
5346,5.557374421961993
5347,4.424602432108745
5348,5.094663487919709
5349,4.991768739123367
5350,4.149950925213765
5351,5.088021466706685
5352,4.575689054839719
5353,4.151922396078877
5354,4.134774077351716
5355,4.602331270743535
5356,4.546039597236602
5357,4.968525448086858
5358,5.159623449706471
5359,4.697020190119064
5360,4.123671335342114
5361,4.5077473430894255
5362,4.338114384302759
5363,5.035432399134921
5364,4.258245895128542
5365,4.824042358587336
5366,4.349580918655823
5367,4.941032191930559
5368,5.440876693374267
5369,4.91695902198054
5370,4.137615121058176
5371,4.489147993866329
5372,4.553789570118915
5373,4.748644033376541
5374,5.181091138006929
5375,5.325632173120265
5376,5.9650492481368405
5377,5.28495097973099
5378,4.21845030845581
5379,4.6579241772285735
5380,3.9447408207611074
5381,5.720151599650426
5382,5.098721256330753
5383,4.181523379251754
5384,5.168948125611601
5385,4.148550360961503
5386,5.441082331815923
5387,4.6085273730036125
5388,4.214613321862321
5389,6.370264450639935
5390,3.987578185173295
5391,4.203448696642911
5392,5.53239378025458
5393,4.308467269536489
5394,3.9928990662303097
5395,4.28760559984299
5396,4.800230150445881
5397,5.518313238842257
5398,4.501121802071278
5399,4.783663175773042
5400,4.92830331719742
5401,4.160189515777981
5402,5.700012785537821
5403,4.360614951962965
5404,5.041695923450562
5405,4.813546179962054
5406,4.129560270424422
5407,4.902421034404975
5408,4.389621907618644
5409,5.568164262844314
5410,4.799933950313793
5411,4.981247379137783
5412,4.352694032091478
5413,4.364738301557671
5414,4.889141546818366
5415,5.289881309081917
5416,3.9974970258847726
5417,4.997501659784042
5418,4.141105104453242
5419,4.691048639190913
5420,5.203878880238344
5421,4.3896608241914326
5422,4.1498264337103
5423,4.321048797419073
5424,4.570341199304537
5425,4.9129959473527585
5426,4.720231108877638
5427,6.933757313011805
5428,4.201323920725213
5429,4.659186666014642
5430,4.139537699050435
5431,5.803127452065561
5432,4.786633541045743
5433,5.113047932286899
5434,5.991371192085084
5435,4.302227137736516
5436,5.1126685091666015
5437,4.878715436417093
5438,4.767983061613124
5439,4.653514993034038
5440,5.183075765383859
5441,4.1965944730602605
5442,5.247224366631982
5443,4.609431703537469
5444,5.179524504054211
5445,5.043673647785577
5446,3.9194469052476753
5447,5.27533271321905
5448,6.587485984227816
5449,6.514222657255314
5450,3.9370828068485677
5451,5.8825523493294245
5452,4.4221583764980394
5453,3.993824046288139
5454,4.167413175323928
5455,4.340009655816563
5456,5.073576517992184
5457,5.130200642838336
5458,4.668127610253176
5459,5.345787159615599
5460,4.509461981937216
5461,4.420863124664837
5462,4.834388713781596
5463,4.334778342424194
5464,4.985725185355631
5465,4.873147726551087
5466,4.889791967340437
5467,5.061655315492389
5468,5.946736707619387
5469,4.574231466745957
5470,4.9062144466238
5471,4.343653576942167
5472,3.885323308823749
5473,4.2869938604390905
5474,4.755349656768044
5475,4.049405887826998
5476,4.55162877721448
5477,4.434313658437725
5478,4.580439688186834
5479,3.8536507072746753
5480,5.031445634308035
5481,4.751365598841847
5482,5.067317639974607
5483,4.31198499055701
5484,4.623386336162359
5485,4.309655181835555
5486,5.18057957573861
5487,4.798406905972217
5488,4.38343973274487
5489,4.731354919415337
5490,4.490073554261958
5491,5.0283018370630925
5492,5.400914813469553
5493,5.020338681004373
5494,5.35650807882684
5495,4.929543497820438
5496,4.172282743456365
5497,4.2970012166020926
5498,4.581711451093277
5499,5.54677788586283
5500,4.169806619288564
5501,4.338212876000414
5502,5.374463946492743
5503,5.101937232159243
5504,4.913950991025533
5505,4.727186427100834
5506,4.205685731462533
5507,4.5453424447763675
5508,4.323614005590167
5509,4.349743654809811
5510,4.57436181228512
5511,4.435708486970373
5512,4.479593092414486
5513,4.6158792634444
5514,3.798488783670614
5515,5.268994477978563
5516,5.139621020985726
5517,5.496831952459804
5518,4.820435314756066
5519,4.336823607239646
5520,4.976155669440125
5521,5.058901343778402
5522,4.367515167439874
5523,4.240143322560035
5524,5.383584368282138
5525,3.846671053571332
5526,5.555529968395997
5527,5.249382848816928
5528,5.425802476411455
5529,5.114650840757805
5530,6.190525781475791
5531,5.024349524209336
5532,4.94809281722121
5533,6.265985038851991
5534,4.36410502303465
5535,6.016000037532552
5536,3.9623622754256225
5537,4.187075908877547
5538,4.952141804846869
5539,5.285596583639274
5540,4.5343983447526
5541,4.915499563911255
5542,4.233109169433314
5543,4.81592362027676
5544,4.353494046344768
5545,4.28674375863057
5546,4.441464009318449
5547,4.738545915239977
5548,3.8159360741514674
5549,5.5674087359690585
5550,5.409632868426372
