id,log_price
5428,4.163154186801313
5429,4.856531813498188
5430,4.549420191567913
5431,5.8755199788789305
5432,4.8319289714094165
5433,5.056445758249362
5434,5.431460109626778
5435,4.599754240437076
5436,5.28223681231152
5437,5.301667219646759
5438,4.716764749605763
5439,4.597450224677385
5440,5.4361992719598184
5441,4.339081261499747
5442,5.292644655056104
5443,4.714518707077226
5444,5.070317404298624
5445,5.3693526596114145
5446,3.7783426944931318
5447,5.614322835770611
5448,5.829541999484459
5449,6.690136132987316
5450,3.9240296062426165
5451,6.230254577833196
5452,4.6142935653847665
5453,4.171300333780057
5454,4.164693208915147
5455,4.443614886503059
5456,5.199457281990075
5457,4.989075547920146
5458,4.782030885727423
5459,5.157273728522711
5460,3.882580623708329
5461,4.543647314687238
5462,4.802444531006204
5463,4.519565530199704
5464,4.911031521189816
5465,4.9845589891258815
5466,5.019228009934943
5467,4.713503319410744
5468,5.964925432639056
5469,4.4113452048400354
5470,4.630976416854093
5471,4.572931021663042
5472,3.8767022262285566
5473,4.4657685763678145
5474,5.422864508248868
5475,3.690454176809988
5476,4.527058116765637
5477,4.699052172224972
5478,4.607639425343788
5479,4.048397128529178
5480,5.060465253807226
5481,4.767522316338106
5482,5.407137983408304
5483,4.365719429517656
5484,4.506065579067581
5485,4.358744995133147
5486,5.264346968506243
5487,4.880481880938123
5488,4.323465546743178
5489,4.925557977150723
5490,4.406042553570745
5491,5.321928690126624
5492,5.016938354946053
5493,5.009678880889322
5494,5.126883065990367
5495,5.132986034668924
5496,4.667885586627718
5497,4.268437417525379
5498,4.715398883770481
5499,5.539467751145814
5500,3.912827519567067
5501,4.167445510540775
5502,5.535682565553165
5503,5.487876762230803
5504,5.201152872153564
5505,5.037109268912298
5506,3.9975205351548366
5507,4.515717110229068
5508,4.863603780299796
5509,4.258227814260904
5510,4.540909410915963
5511,4.253868016706538
5512,4.700109514562546
5513,4.614860509335878
5514,3.787355140266536
5515,5.26519325491833
5516,5.307137806568926
5517,5.483117185737858
5518,5.3499562580723925
5519,4.450072026281648
5520,5.125049095046803
5521,4.971120430301045
5522,4.4071065148907875
5523,4.227945731449902
5524,5.491951947883535
5525,3.8219990514517432
5526,5.6491862445125625
5527,5.215943441180692
5528,5.499379998648281
5529,4.871278105369517
5530,6.129647315461806
5531,5.135049491221045
5532,5.057462631500963
5533,6.146660352272801
5534,4.524171460967221
5535,6.069627835840241
5536,3.9855605100233533
5537,4.312626760353928
5538,5.0680127510321205
5539,5.351050218456931
5540,4.649396621167478
5541,4.664184720183205
5542,4.248574917578444
5543,5.301096484197374
5544,4.962205943287945
5545,4.3533516470940405
5546,4.392197168416054
5547,5.019029465582503
5548,3.797159852851443
5549,5.865785475896003
5550,5.383448477702356
5551,6.161985555806464
5552,5.693981351992729
5553,4.255211992589583
5554,4.376937234545684
5555,4.206499619378889
5556,5.671847698099923
5557,5.06338120937018
5558,5.444435450527833
5559,5.173564083515598
5560,4.6841284250092174
5561,4.286948555361588
5562,4.742882242415718
5563,4.842919970410657
5564,5.5618600435486885
5565,5.200013937443572
5566,4.936978779690964
5567,4.276709215715405
5568,3.8369113997015347
5569,4.813678780933839
5570,5.058177131302721
5571,4.118984134378036
5572,4.304991436865765
5573,5.580265537748264
5574,4.513727364299486
5575,5.418828400800773
5576,4.599204439182705
5577,4.270001118643505
5578,4.327304260089943
5579,4.428300299203065
5580,4.8952633233073035
5581,4.619589190517203
5582,4.561377949326298
5583,4.798080771485567
5584,4.16485168138023
5585,4.3701068129495155
5586,5.137466556397081
5587,3.9256793400545256
5588,4.666405898425125
5589,4.682645644609338
5590,4.414182382357025
5591,4.937500330922848
5592,3.9494692425402023
5593,4.773048085074591
5594,4.753507775122348
5595,3.7551448809581682
5596,3.9542468101494985
5597,4.46572624619546
5598,6.213291265005349
5599,5.582498594429487
5600,4.87747239039663
5601,4.228899445946523
5602,5.256623353674334
5603,5.306126345661227
5604,4.732599503446585
5605,5.077308249513923
5606,5.024008361690428
5607,4.023415634547873
5608,5.5592791196115865
5609,3.9711367725929
5610,5.258750931073358
5611,5.21011966275702
5612,4.378065592777188
5613,5.255771386797367
5614,3.550964477585089
5615,5.014872587271839
5616,4.787354757470001
5617,5.698473907598716
5618,4.18031607353271
5619,5.617685019517742
5620,5.803489276585933
5621,5.470675247509664
5622,4.991024847096103
5623,6.102185041220188
5624,5.014756904141027
5625,4.818138035285542
5626,4.4894248702153385
5627,4.515717929987432
5628,4.699762775141623
5629,4.179574619759376
5630,4.951074695469923
5631,4.540989846250387
5632,4.045458263908736
5633,4.310008534303685
5634,4.808412261394041
5635,4.5666547621530365
5636,5.174885815697827
5637,4.890712993370799
5638,5.094069300432519
5639,4.836340453287314
5640,4.055537363081956
5641,5.460835680789124
5642,4.840415293181515
5643,5.777546454074273
5644,4.167562155658879
5645,4.083955201418197
5646,4.670535978639994
5647,4.7152940221243345
5648,4.779168042281628
5649,4.780929529222397
5650,4.063069897501839
5651,4.144658753934178
5652,5.831065253825086
5653,5.120359694599675
5654,4.600056960181115
5655,4.147258526268291
5656,4.874514644287518
5657,5.327438510777281
5658,5.664170162076333
5659,4.965381531371444
5660,5.547978212848619
5661,5.7781080988898035
5662,4.637969979364359
5663,4.683326110072404
5664,4.079778472014838
5665,4.999139335171544
5666,5.180018339970202
5667,4.4442538133552665
5668,5.0177877065173035
5669,4.973710500406678
5670,4.990401073467482
5671,4.378009690334888
5672,5.708567016927269
5673,4.6260650844852105
5674,5.064024580908191
5675,5.059425478357062
5676,5.198515617709335
5677,4.401380394459111
5678,5.112782686152667
5679,4.15754846179499
5680,4.985889064406766
5681,5.277135497353462
5682,5.15126281388631
5683,5.5230108617220885
5684,4.675815953639472
5685,5.292325133542631
5686,4.179580740393592
5687,6.002213967131635
5688,4.018807111485047
5689,5.270534842560088
5690,4.851013042504825
5691,4.933671182552645
5692,5.75109764859712
5693,4.750486983231364
5694,4.862036349941383
5695,4.646152553804467
5696,5.002840759398193
5697,4.605942269593138
5698,4.201719652382365
5699,4.437178612735187
5700,4.317943855138463
5701,4.98733574974022
5702,4.596251004237477
5703,4.051093383126026
5704,4.274851501939154
5705,5.448009029756005
5706,4.796181544552827
5707,3.9283318286195135
5708,5.2302770080383665
5709,4.672775550250765
5710,5.787712564173032
5711,3.895294515115411
5712,6.074006671361113
5713,4.8964235299494225
5714,5.388305470671283
5715,3.682263165730676
5716,6.030251211434916
5717,4.491841033935527
5718,5.362475324764888
5719,4.6680470699261285
5720,4.500485097613467
5721,5.816584286670454
5722,4.250902327069169
5723,4.133164151465335
5724,4.465107661113362
5725,3.7850553706244945
5726,4.5492551962634264
5727,3.757752152581622
5728,4.013702232083118
5729,4.226893415485572
5730,4.688455643537907
5731,4.25960704604502
5732,5.475827669805454
5733,4.5011693298665385
5734,3.9296787831493365
5735,6.011946237557421
5736,4.394482953797808
5737,5.768959155266124
5738,5.128770040303509
5739,4.104714492610598
5740,4.72584401628539
5741,5.199011828862391
5742,5.780339758622867
5743,3.960304135673226
5744,4.3364738731567645
5745,3.7854074703555427
5746,5.270834991548458
5747,4.092863620013086
5748,5.468378859013865
5749,4.096179331500591
5750,4.753414395634689
5751,5.070582554528417
5752,4.686405033261005
5753,3.7610153384441376
5754,3.9643170343929826
5755,4.968225799256845
5756,5.487834276672289
5757,5.03748686974767
5758,4.381348580367223
5759,4.310170510205451
5760,3.947671216091365
5761,5.628103076562261
5762,5.59025360179177
5763,5.156604486102758
5764,6.139886916105546
5765,4.128496209998318
5766,4.392874981621955
5767,3.9716627045777364
5768,3.827652332569352
5769,4.4676282085784615
5770,4.114018615025449
5771,4.932125487266231
5772,4.7597090298965705
5773,5.070173274941488
5774,4.943857407005157
5775,4.468464023609354
5776,4.76127949961455
5777,4.177250755078381
5778,4.6217734679789
5779,5.768308998620505
5780,4.581118287979179
5781,5.244106946297397
5782,4.976064981206068
5783,3.9329641145816474
5784,4.908719725216674
5785,4.085009797190059
5786,4.839454156329031
5787,5.270970564001918
5788,5.295389720786008
5789,6.017736329834963
5790,5.442420929436441
5791,5.589843467026259
5792,4.744995601294413
5793,4.48018854247678
5794,5.071253758575971
5795,4.031922425121018
5796,4.703874411396489
5797,5.176665428758561
5798,5.895350884058619
5799,4.941069192588476
5800,5.180086400472253
5801,4.1276723758650435
5802,4.2914586905430845
5803,5.477002225020255
5804,4.235116816306203
5805,4.698617863894379
5806,5.445912324452001
5807,4.80657265384012
5808,4.859584933352526
5809,5.106879284058032
5810,4.652388926690717
5811,4.363468337588533
5812,4.399682750350877
5813,3.7506796981974033
5814,5.153538308933126
5815,2.793892179152694
5816,4.263485180359045
5817,4.808164189609885
5818,5.481538530173532
5819,5.293015085610998
5820,5.076903805563478
5821,4.91975517694051
5822,5.115990108968401
5823,5.866023360388965
5824,4.912454369576372
5825,4.567280387860876
5826,4.249319280197839
5827,5.063692734749247
5828,5.118500436675424
5829,4.680852931643108
5830,5.54094608889309
5831,4.163992788136741
5832,5.379039825003291
5833,6.090130437782923
5834,4.150118014524179
5835,4.142016215846071
5836,4.754289967761846
5837,4.8056180905183075
5838,4.301630710366467
5839,4.346127925244934
5840,5.572438690062574
5841,4.479749432371257
5842,4.27283604887622
5843,4.699903921408709
5844,5.445364106904824
5845,4.731486324185414
5846,5.784759558233604
5847,4.92584758353377
5848,4.641540209140921
5849,4.65053335886156
5850,6.053394934320035
5851,4.84157457167984
5852,4.376130058474472
5853,3.9722278436625236
5854,5.262504654423464
5855,3.9305954757541475
5856,4.418087676598356
5857,4.982384761067732
5858,4.174463105025017
5859,4.437292824227419
5860,4.970256657254983
5861,4.045333378985396
5862,5.1771307884019
5863,5.951772622973766
5864,4.713234947373523
5865,5.907611892808761
5866,5.502411618768743
5867,3.9027323559503357
5868,5.115269220884111
5869,4.864207647457585
5870,4.744413981341422
5871,4.391232913665487
5872,5.651308143750965
5873,4.577715231135964
5874,4.711327770723284
5875,4.654397598236129
5876,4.699314048581176
5877,4.212279113060937
5878,4.846957816092064
5879,4.889607816663155
5880,4.9526863576246
5881,5.7186168528476085
5882,4.066770416422631
5883,4.522447652224412
5884,5.936765526424357
5885,4.975637294315434
5886,5.9928823411227645
5887,4.907676278303861
5888,5.560088945920155
5889,4.699634963657977
5890,5.602387997162878
5891,4.5900922166844715
5892,5.376282111551896
5893,4.785066940667481
5894,4.771423788107579
5895,4.9798335968998275
5896,6.441982138818322
5897,4.668321661289693
5898,4.678014843575404
5899,4.58604363748007
5900,4.25575873571132
5901,5.857635799291138
5902,5.348368745921697
5903,5.6787762791845475
5904,5.607168928026755
5905,5.268815152155099
5906,4.144133002560594
5907,5.446935950909641
5908,5.451132450759469
5909,4.2617495073077265
5910,4.756029233599353
5911,4.6787049761912645
5912,4.356815403169929
5913,5.1002518330944575
5914,5.068581831506777
5915,4.67754468196995
5916,5.825375314430377
5917,4.59372973914355
5918,4.781525422536777
5919,4.910378780499286
5920,4.708038737211051
5921,3.827098322117388
5922,5.112719488099505
5923,4.684843853917659
5924,4.37856593892266
5925,4.247641018237871
5926,4.029158920814562
5927,3.7702220939045485
5928,4.516452621217506
5929,4.175406653238248
5930,4.8218859319177545
5931,5.32606184098332
5932,3.988085410994288
5933,4.617903229272739
5934,5.9388568205636565
5935,5.294796504632942
5936,4.589341007127304
5937,4.804632789363643
5938,5.641621211481778
5939,5.110511036884414
5940,4.170563922478041
5941,5.4325363371456925
5942,4.554183612201752
5943,3.760942341720236
5944,4.600157458406379
5945,6.009191539931525
5946,4.786894168691249
5947,4.068735754232304
5948,4.258684148873588
5949,4.455977393287536
5950,4.863042479757195
5951,4.139347798577367
5952,5.719369919534902
5953,4.231710159706435
5954,4.434474634640669
5955,5.934594198962778
5956,4.75070079736238
5957,3.969768563785615
5958,4.716326635527563
5959,4.793488737337082
5960,5.11718358633029
5961,5.293029179304715
5962,3.9124935270548042
5963,5.022116801483281
5964,4.09936521547686
5965,4.520778305569136
5966,4.104676788238357
5967,6.354645146333699
5968,5.010400122005569
5969,5.024075722589129
5970,5.928188239502582
5971,5.019852078968259
5972,4.821413274515325
5973,3.3089906304801615
5974,4.730330387484958
5975,4.876978675194718
5976,4.818928271140707
5977,5.433170960360931
5978,4.417953280658049
5979,5.082479066457384
5980,6.745816397026419
5981,4.442724440544651
5982,4.550795718561981
5983,4.370299543632846
5984,5.070287641400737
5985,5.495443255333739
5986,4.709090052732536
5987,4.521237053432378
5988,3.976735875989186
5989,4.204615345369633
5990,4.698594094244694
5991,4.5647691972129145
5992,5.335715621667827
5993,4.211903197529424
5994,4.173908999321991
5995,4.932287344062144
5996,4.122199137948621
5997,4.4675121247884695
5998,4.31926472591454
5999,3.9106409660749186
6000,3.8926423202980165
6001,5.947996573700126
6002,4.663389781478054
6003,5.181259604625739
6004,5.260213849838419
6005,3.9668692538220984
6006,4.684387604380859
6007,4.808804531616815
6008,4.2809975515776095
6009,4.2626699242562855
6010,4.909267858105318
6011,5.1862135601665615
6012,5.387097800776741
6013,5.275762987656391
6014,5.298462658454849
6015,4.910153747313817
6016,5.111106899696326
6017,4.39905060380836
6018,4.72404326553967
6019,4.248478516972874
6020,4.218032712140641
6021,5.246877737572743
6022,4.390461285055848
6023,4.964289762383327
6024,6.005848521120431
6025,5.0714472440405345
6026,5.76267553769071
6027,4.314976574843969
6028,5.335817643307778
6029,5.3162193916041645
6030,5.657848219181636
6031,5.10660964322369
6032,5.350371534061903
6033,5.061826316056698
6034,4.36818662500546
6035,4.180822891687744
6036,6.314204055938046
6037,5.4129140103898274
6038,4.513007979259619
6039,4.084314323605348
6040,3.6470686124400533
6041,4.5104679026636685
6042,4.029647145872788
6043,4.13623502972468
6044,4.8903370777943955
6045,4.426583245496574
6046,6.368115121965617
6047,5.4506691020806635
6048,4.145715723023773
6049,5.106094787224065
6050,4.616946119085015
6051,4.924974018012392
6052,5.150718022636993
6053,3.6458408869634256
6054,4.846101844741088
6055,6.433891006468031
6056,4.712749147577149
6057,5.265541599792027
6058,4.581325820481099
6059,4.977946684232304
6060,3.9358195066028254
6061,4.584438739330241
6062,5.709215583260732
6063,4.790208383257214
6064,4.31422561785171
6065,4.717746705216496
6066,5.376236534325532
6067,5.313194334290378
6068,4.9779605431564935
6069,4.486919579483791
6070,6.522923732395466
6071,4.737941639576402
6072,5.866035962758539
6073,4.8026796566965
6074,4.477999052836857
6075,5.209543215160883
6076,5.116250084770532
6077,5.329138639738704
6078,6.292547550270442
6079,4.995674682709681
6080,4.254030705966446
6081,4.456639356356088
6082,4.2229637649672265
6083,4.763131540250254
6084,5.531448757920412
6085,4.124980563378108
6086,4.691927466728874
6087,4.267338414349853
6088,4.198501104643049
6089,4.797027884302943
6090,3.930108433916694
6091,5.138093111504744
6092,4.675032635995795
6093,4.2356930291052315
6094,5.311471279842772
6095,5.727959430205001
6096,4.368196892440822
6097,4.828052752838729
6098,4.388558587655481
6099,4.157790543551126
6100,5.199995260699438
6101,4.729726465473985
6102,4.342832895256071
6103,5.425103385071544
6104,4.332854059732685
6105,5.33049718252376
6106,4.860805166991609
6107,4.341144475935452
6108,5.377609027553741
6109,4.089498821078036
6110,6.321947374405852
6111,5.247171264683491
6112,5.20540335976606
6113,4.28222270855983
6114,4.03099686070907
6115,4.155994873668921
6116,4.942715618940308
6117,4.528678932154737
6118,5.20584964416161
6119,4.948717233090287
6120,5.169426691992122
6121,5.266683736566829
6122,4.254192265589641
6123,4.729101885627501
