id,log_price
4770,5.226484970831042
4771,4.60803985024882
4772,5.222296264087108
4773,4.445685999127215
4774,4.433545789063378
4775,4.721412878426408
4776,4.566074309666497
4777,4.5453199042521275
4778,5.232824740748065
4779,4.900007068554509
4780,4.984313835967299
4781,4.43864659213514
4782,4.572344136846453
4783,4.550921390543853
4784,5.35193969222392
4785,4.967733135958447
4786,4.372781750380086
4787,5.486857712129858
4788,4.934539461434744
4789,5.410675870679545
4790,4.625695231319615
4791,4.268200392676102
4792,4.741814384254674
4793,4.581534822733598
4794,4.6981950532588
4795,4.866397482585669
4796,4.847031040216425
4797,4.809626234610391
4798,4.775097848941461
4799,4.978187068889766
4800,4.602409629405954
4801,4.369053846075068
4802,5.3422344292024375
4803,5.371462627406882
4804,4.978989806788125
4805,4.947686450135592
4806,5.655516450304455
4807,5.544733126496749
4808,4.856633469615714
4809,4.3756801750926035
4810,4.345757709111215
4811,4.737995905414673
4812,4.439180771653171
4813,4.428937050792902
4814,5.063165327882227
4815,5.252700500291978
4816,4.595887093074895
4817,5.534975053567939
4818,4.6115065645135385
4819,4.5321040522008795
4820,5.03401319638335
4821,4.630616404525681
4822,5.4951391269868575
4823,5.38435614512502
4824,4.924627992961863
4825,4.4946651509998885
4826,4.673761879923742
4827,4.381634219454879
4828,4.479358416892274
4829,5.128919656527826
4830,5.193036293466096
4831,4.82130856291877
4832,4.9406081310494505
4833,4.285004481856459
4834,5.42006679702034
4835,5.13117312902416
4836,4.521038275238731
4837,4.964581593685131
4838,5.264046618518011
4839,4.31216553072208
4840,5.326637454835466
4841,4.912817931848587
4842,4.799694645672884
4843,4.490024322297804
4844,4.634190591308009
4845,5.415285926677047
4846,5.349408248498295
4847,4.8322129583603965
4848,4.7126154500498805
4849,4.518597014612819
4850,4.647785074838465
4851,4.602083319965338
4852,4.449302305341502
4853,4.445651499346723
4854,4.707548591304699
4855,4.457183915580342
4856,4.862285701585828
4857,4.522326380027753
4858,5.352868484106395
4859,4.50771772907473
4860,4.986519042964981
4861,4.704025390326775
4862,4.430880333840369
4863,4.546736157042105
4864,4.581459888853425
4865,4.47215345114316
4866,5.0142576763668805
4867,4.808622957724065
4868,4.479167793655559
4869,4.904365937561748
4870,4.947668724011835
4871,5.114909121787832
4872,4.578898694909035
4873,4.423701572011371
4874,5.256573209452728
4875,4.920606157263933
4876,4.977951308791136
4877,5.1831054133021315
4878,4.518242713371895
4879,5.599711001806195
4880,4.8133600479738865
4881,5.455731022230854
4882,4.560186926278123
4883,4.471772377486073
4884,5.017537064266633
4885,4.848546092957095
4886,4.555500247834519
4887,4.463213316676328
4888,4.456493228188341
4889,4.708373170412119
4890,4.849534111528201
4891,5.066732298439073
4892,4.7627361672838004
4893,4.381918238820927
4894,5.137131351698059
4895,4.738828350453155
4896,4.444898827204992
4897,4.833277262075737
4898,5.456009768891209
4899,4.623836278528177
4900,4.7988522689979956
4901,4.526354192604283
4902,5.17287801820226
4903,4.826600796882802
4904,5.096266118409873
4905,4.452771469652757
4906,4.549216396397774
4907,4.474122181768502
4908,4.300613216405533
4909,5.395545561364247
4910,5.454269974758357
4911,5.051516625486268
4912,4.59927295021449
4913,4.909321239191704
4914,4.535761349387194
4915,4.630464831863328
4916,4.480594497552392
4917,4.730140531212954
4918,4.676003093580198
4919,4.85009353584103
4920,4.588796739142845
4921,4.409941046451796
4922,4.620369846431295
4923,5.119033357075979
4924,4.296713713290377
4925,5.559925836679655
4926,4.738595724077977
4927,5.372314052537445
4928,4.629044455345022
4929,4.5416212638001054
4930,4.4680443475801965
4931,4.4207423581163106
4932,4.427684878227139
4933,4.512737098616352
4934,4.427341903793201
4935,4.525777504010677
4936,5.01597195311813
4937,4.469395994288021
4938,4.401943718715778
4939,4.957678354514193
4940,5.135250518630321
4941,4.533555001123724
4942,5.180508576111946
4943,4.48832055944289
4944,4.467354887483732
4945,4.655769969246275
4946,5.158678305525887
4947,4.501991247823305
4948,5.0324681020129916
4949,5.183618895179177
4950,4.287635735376287
4951,4.414214996172941
4952,4.3948797965020105
4953,5.013151635029518
4954,4.716505265435757
4955,4.542713513773525
4956,4.604406895495325
4957,5.001045253682695
4958,4.727172095661937
4959,4.747474947737757
4960,4.6893052822994905
4961,4.395328072420093
4962,4.655949511372702
4963,4.683528910305771
4964,4.9366986481242545
4965,5.096995779796215
4966,4.466064091984581
4967,4.898111186340699
4968,4.5955815710410794
4969,5.447867766465647
4970,5.6375974407259495
4971,5.095964919025185
4972,5.427178726228604
4973,4.719526759889862
4974,4.473396696719269
4975,4.818065103186034
4976,4.9069628151767235
4977,4.846141577787176
4978,4.62948561029716
4979,4.4509685441321825
4980,4.7647439011150485
4981,4.602566533581636
4982,4.771733029425581
4983,5.069535468071188
4984,4.541906462729715
4985,5.2224350345670505
4986,5.45207210101106
4987,4.710735702066049
4988,4.552112424078162
4989,4.960063637288982
4990,4.736465460168833
4991,5.416064480620542
4992,4.656597787142844
4993,4.379203697218484
4994,4.983678135905551
4995,4.743788707814894
4996,4.455457606724738
4997,4.542486870202981
4998,4.752849014255886
4999,4.3399261372358735
5000,4.918068586037753
5001,5.007159666814689
5002,4.644729025427054
5003,4.60820276039093
5004,4.805410545614942
5005,4.473650331218868
5006,4.762302781164443
5007,5.02643581753842
5008,4.6568811930803955
5009,4.6457021621055015
5010,4.770721418840584
5011,4.818218196121518
5012,5.157274842147737
5013,5.033228295525364
5014,4.596316178508994
5015,4.916731420089749
5016,4.510972510020667
5017,4.415842776499644
5018,5.500141665100897
5019,4.937653495161313
5020,4.947067592411487
5021,4.772726248055184
5022,5.407949252430119
5023,4.417953180376565
5024,4.59277376823273
5025,5.368125524067065
5026,5.253414973397408
5027,4.501089888001329
5028,4.333052287683057
5029,4.906612978036599
5030,4.405736316671047
5031,4.547251723150924
5032,4.626038458379608
5033,4.449883525600261
5034,5.424917899871345
5035,4.394840983042028
5036,4.589084264165703
5037,4.455485359732101
5038,4.8373268745589275
5039,5.00622414891872
5040,5.3788890701086185
5041,4.739192481775295
5042,4.538031320741695
5043,4.618111113127909
5044,4.844089540265724
5045,4.85409090553039
5046,5.039501239780709
5047,5.229627149991261
5048,4.83931819382614
5049,4.629538536801392
5050,4.43010068114233
5051,5.486739229347627
5052,4.5987629160390595
5053,4.473403700063415
5054,5.482093198868264
5055,4.524485740261612
5056,5.539342917274508
5057,4.606791076549561
5058,4.66225743439307
5059,4.827297714810311
5060,4.559891587678432
5061,4.4546922520368675
5062,5.198469454767298
5063,4.364504187103339
5064,5.274144255280169
5065,4.526658253432783
5066,4.554076511496787
5067,4.526351333550477
5068,4.87697173762548
5069,4.82849528494043
5070,4.441994578086156
5071,4.928086310007862
5072,4.569389786516698
5073,4.450852312935426
5074,5.154469578316996
5075,4.473928366944299
5076,4.989498623608098
5077,4.338524757699639
5078,4.609561838146486
5079,4.746326781219514
5080,4.517240535228674
5081,4.808497972884225
5082,4.496824332308779
5083,4.759992027392357
5084,4.9169498947762165
5085,4.6604581033435375
5086,4.457480289646352
5087,4.684032520589118
5088,5.188206376374147
5089,4.381844148447991
5090,4.50956623360562
5091,4.294012308071007
5092,4.741039674452496
5093,5.419936256951153
5094,4.652705237595806
5095,4.856433688243027
5096,5.539222481266116
5097,4.362936429936622
5098,4.622586827964301
5099,4.99211032268681
5100,4.569001656813497
5101,5.185539967736546
5102,4.8289757504033135
5103,4.569036636062026
5104,4.927557107558722
5105,4.578288744484109
5106,4.783786212777643
5107,4.934867491561514
5108,4.514755829355358
5109,5.592688355087505
5110,4.379304561058712
5111,4.949494938193198
5112,4.904766295026595
5113,5.12587594037293
5114,5.318858015465341
5115,5.40804227082411
5116,5.399710155680079
5117,4.808719828375303
5118,5.6512477244893216
5119,5.422238287037541
5120,4.526320459569095
5121,4.726776404120229
5122,4.822766007485828
5123,4.4063366026724955
5124,4.729139786848555
5125,4.955746236110241
5126,4.811621037287332
5127,4.6155547115984765
5128,4.349642836429021
5129,4.709824202258512
5130,5.272280201842978
5131,4.927384919112897
5132,4.490668551442407
5133,4.523562101108202
5134,5.617189274185365
5135,4.762146305522739
5136,4.397430983900673
5137,4.728907586612163
5138,4.4564320203360674
5139,4.52078353591846
5140,4.804076703691805
5141,4.407824182395297
5142,4.708643754103472
5143,4.9526685165444055
5144,5.234002637985846
5145,4.609835007543976
5146,4.7337665588789335
5147,4.71106966325768
5148,5.695519566973438
5149,5.522494941482841
5150,5.524490868558484
5151,5.345469240684872
5152,4.812997746722217
5153,4.982994006460146
5154,5.063774920849295
5155,4.667083731438796
5156,4.7035097529860055
5157,4.433389542815256
5158,4.82849397462672
5159,4.833991178753194
5160,4.792603777752403
5161,4.463697576776436
5162,4.641337768749161
5163,4.781714678581365
5164,4.467314402950373
5165,4.395632722311066
5166,4.750603456920785
5167,5.0761858116128185
5168,4.804447595354789
5169,4.3474289144739275
5170,4.370498317554273
5171,4.483945395385368
5172,5.504471314229894
5173,4.886393095279641
5174,5.294238265035233
5175,4.955717078644245
5176,4.45857780094547
5177,4.738903598400918
5178,4.878704908069603
5179,5.255112874286348
5180,4.443832904790107
5181,4.831009600507124
5182,4.703929904781851
5183,5.247671400677027
5184,4.692180165074764
5185,4.409894342672656
5186,4.791215154810343
5187,4.731854063943298
5188,4.468283251349751
5189,4.679016124562603
5190,4.81620450069579
5191,5.209358362738879
5192,4.4006725430397955
5193,4.458261161455355
5194,5.27323026877073
5195,4.775340193685369
5196,4.396666274336134
5197,4.679122451248766
5198,4.510180987119256
5199,4.554697728257536
5200,4.817376837877965
5201,4.803733928239677
5202,4.680676810009557
5203,4.994595492497357
5204,4.917520771715337
5205,5.388193450476811
5206,5.544293299764658
5207,4.417823517994253
5208,4.449457003360196
5209,4.775262573891209
5210,5.428063831330002
5211,4.337915465392646
5212,5.522654612835363
5213,5.644086372568675
5214,4.370128448150695
5215,4.680965445249151
5216,4.583105473056703
5217,5.166094449510337
5218,4.9856712147228
5219,4.607731876163758
5220,4.796801693730584
5221,4.860973431642939
5222,4.532954899601814
5223,4.573233222689662
5224,4.9634277412917145
5225,4.534587462847844
5226,4.42562437109102
5227,4.908671129658007
5228,4.576725052715592
5229,4.753523246912311
5230,4.539000865773147
5231,4.446809100353628
5232,4.433010693387389
5233,5.3958926378835566
5234,4.483203114198977
5235,4.5315420357566785
5236,4.5135934100021435
5237,5.061302652765151
5238,5.077820538090086
5239,4.765662717965357
5240,4.739218892553475
5241,4.6114899175371775
5242,5.130849912860552
5243,4.514658286620477
5244,4.84689803164725
5245,5.60146493353334
5246,4.779812695390357
5247,4.6952881489978555
5248,4.4013541629224
5249,4.988519405005786
5250,5.348761553765794
5251,4.440465844689829
5252,4.592384061292066
5253,5.370717343492502
5254,4.364815587386796
5255,5.506456557050828
5256,4.4065376973978685
5257,5.5422454713875045
5258,5.102984192013545
5259,5.00245751719226
5260,4.659627733396529
5261,4.732478846776922
5262,5.1156812704853785
5263,5.452323018820889
5264,4.822210331862051
5265,4.542489251274797
5266,4.699450715918109
5267,4.812706658295226
5268,4.519271615970495
5269,5.062633877115176
5270,4.763464888600707
5271,4.528266859352562
5272,4.9823526202548125
5273,4.961704542517361
5274,4.992900611532193
5275,4.380066276812773
5276,5.6418774230955995
5277,4.853748282230484
5278,4.925530656417033
5279,4.359274388130274
5280,4.615319384449772
5281,4.918398241213418
5282,5.346614881998062
5283,5.135935493339176
5284,4.598596664319861
5285,4.7859817674119665
5286,4.834713044124388
5287,4.395876014114294
5288,5.44381678568988
5289,4.509056273860641
5290,4.844813331249923
5291,4.360029399416017
5292,4.7812168008160985
5293,4.835519639000902
5294,4.5698435153478805
5295,5.199860027355969
5296,4.810058437557995
5297,4.561351256983121
5298,5.622154778427329
5299,4.655751680486353
5300,4.3219595203214665
5301,4.307656268763185
5302,4.700153133224391
5303,4.310949502149044
5304,4.355803767899752
5305,4.474619906691654
5306,5.326406396640203
5307,4.328490004151172
5308,4.811868466003836
5309,5.313697048731639
5310,4.781795527763504
5311,5.223310983356757
5312,5.413131440445906
5313,4.504851096491449
5314,4.999332862082784
5315,4.883054224119751
5316,4.862364516857414
5317,5.488618754633129
5318,4.997041228613457
5319,4.683871096180056
5320,5.436372959683898
5321,5.101459276238446
5322,5.413418908648756
5323,4.996415325328907
5324,4.719058987484136
5325,4.41316014421938
5326,4.529364450976115
5327,4.706480313936892
5328,4.437387687824235
5329,5.4309996071507
5330,5.406652770702026
5331,4.820344524067507
5332,4.831517489892963
5333,4.388211549848737
5334,4.460025651609103
5335,4.47697384135868
5336,4.404888136319213
5337,4.749638843926272
5338,5.089261461487176
5339,4.658393832181845
5340,4.499269934342944
5341,4.9392347965352625
5342,5.496382088664379
5343,5.4300141047576
5344,5.287506037098394
5345,5.388811890622255
5346,5.124271685091699
5347,4.433265077640811
5348,4.868891698474218
5349,4.696126629219417
5350,4.417415441798009
5351,5.101644070938494
5352,4.509485881767486
5353,4.361063141928497
5354,4.621067152525811
5355,4.615391056183981
5356,4.5727980440171825
5357,4.691259667363044
5358,4.887008128322227
5359,4.719848367941918
5360,4.421924228797832
5361,4.4773157157312236
5362,4.458942427584678
5363,4.890948628335146
5364,4.3419824623438545
5365,4.839720043048485
5366,4.513695713378882
5367,4.908431380200447
5368,5.238068705517634
5369,4.960060399568706
5370,4.491327511632431
5371,4.541479388981957
5372,4.548012090301206
5373,4.703823566230642
5374,4.921918561030329
5375,5.235528196682997
5376,5.6405162391835235
5377,5.342024547158168
5378,4.50615329831027
5379,4.586960154724302
5380,4.31978283823137
5381,5.386841503035872
5382,4.721096853695265
5383,4.369013924949582
5384,4.902062749535909
5385,4.406897995441588
5386,4.859534606519438
5387,4.7144919156851515
5388,4.352181030359382
5389,5.493430134254754
5390,4.334234581002288
5391,4.47219922949086
5392,5.452472678172063
5393,4.420978939625382
5394,4.500510202377979
5395,4.4529284182473
5396,4.94686580951043
5397,5.310945460614116
5398,4.736581030457779
5399,4.736287837380602
5400,4.798632987622008
5401,4.334650613444934
5402,5.308109423878926
5403,4.374139085199549
5404,4.901964320965899
5405,4.958354313514412
5406,4.524452120772425
5407,4.924247463514916
5408,4.657528364788265
5409,5.252388933099539
5410,5.041548841290887
5411,5.320996481936774
5412,4.512938121761068
5413,4.432194271662373
5414,4.815492832544217
5415,4.9597283084237835
5416,4.412265392707952
5417,4.58807227481151
5418,4.464516073164041
5419,4.800365445982355
5420,5.082020638205924
5421,4.481548046612112
5422,4.416459411896792
5423,4.457438706909399
5424,4.816818931410518
5425,4.995498694437416
5426,4.533923048580162
5427,5.515741729867343
5428,4.5113212948660975
5429,4.642630610281604
5430,4.43918646951762
5431,5.378313665165432
5432,4.794040833003529
5433,5.238746999958232
5434,5.426587218001144
5435,4.5677240977620865
5436,5.030255542415623
5437,4.918452653234846
5438,4.802781091850425
5439,4.730398196143317
5440,5.138832150477424
5441,4.470097104979375
5442,5.31237643238143
5443,4.728882447943729
5444,5.064890711051956
5445,5.093200903870755
5446,4.411983947420427
5447,4.979325042499008
5448,5.6075535574961295
5449,5.723502373099403
5450,4.275849443323132
5451,5.468244153451928
5452,4.488164643452078
5453,4.3811663109925245
5454,4.373220491941086
5455,4.40428092991598
5456,4.723667883536063
5457,5.034614685287235
5458,4.48256373833109
5459,4.941373685601582
5460,4.332111765614083
5461,4.54530100832944
5462,4.76927552803811
5463,4.479825189862316
5464,4.741499923412017
5465,4.7974520244569545
5466,4.713721671761923
